CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
0,16717,25469609.38,1523.5753651971047,280.15289275830753,16717,25469609.38,2,5,5,0.7675421719405686,5.981576743629621e-05,0.0,0.30703481350645834,Medium Risk
1,34,255031.736,7500.933411764706,265.54699261808156,34,255031.736,2,5,5,0.7275260071728262,0.02857142857142857,0.0,0.29958183144055905,Low Risk
2,5,2544.0,508.8,224.83431375164477,5,2544.0,2,3,3,0.615984421237383,0.16666666666666666,0.9737878520264571,0.5885301241028903,Medium Risk
3,1,240.0,240.0,141.3415000930425,1,240.0,4,1,1,0.3872369865562808,0.5,0.9975271558515526,0.604152941377978,High Risk
4,11,154638.41,14058.037272727272,227.44588993909187,11,154638.41,2,4,5,0.6231394244906626,0.08333333333333333,0.0,0.2742557697962651,Low Risk
6,48,15360.337,320.00702083333334,17.47699171696005,48,15360.337,5,5,4,0.04788216908756178,0.02040816326530612,0.8417345022140387,0.27779566727882815,Low Risk
7,1,280.5,280.5,76.3257129775877,1,280.5,5,1,1,0.20911154240434987,0.5,0.9971098634015021,0.5327775759821906,Medium Risk
8,2,890.0,445.0,69.83295167197642,2,890.0,5,1,2,0.19132315526568883,0.3333333333333333,0.990829869616174,0.4737782229911277,Medium Risk
9,41,11466.6,279.6731707317073,123.95653397135811,41,11466.6,4,5,4,0.3396069423872825,0.023809523809523808,0.8818536886975523,0.40754174070703586,Medium Risk
11,1,1747.84,1747.84,153.53411990063267,1,1747.84,3,1,3,0.420641424385295,0.5,0.9819911003482401,0.61285389985859,High Risk
13,294,884571.3859999999,3008.7462108843533,80.48605140802039,294,884571.3859999999,4,5,5,0.22050972988498735,0.003389830508474576,0.0,0.08922084110653732,Low Risk
22,1,814.56,814.56,102.52511976631811,1,814.56,4,1,2,0.28089073908580303,0.5,0.9916071669601694,0.559838445722372,Medium Risk
27,4,14018.5,3504.625,317.28741245280037,4,14018.5,1,3,4,0.8692805820624667,0.2,0.8555601429374564,0.6643802757062236,High Risk
40,3,3.57,1.19,54.77582999289936,3,3.57,5,2,1,0.15007076710383385,0.25,0.9999632164432918,0.4350172717745211,Medium Risk
57,1,0.6,0.6,222.94842964742463,1,0.6,2,1,1,0.6108176154723962,0.5,0.9999938178896288,0.6943251915558472,High Risk
65,3,1063.28,354.4266666666667,76.82652823076918,3,1063.28,5,2,2,0.21048363898840872,0.25,0.989044476140995,0.455906798437662,Medium Risk
73,1,250.5,250.5,344.7711899168861,1,250.5,1,1,1,0.9445786025120168,0.5,0.997418968920058,0.8270571316808242,High Risk
